order_id,customer,category,price,cost,quantity,region,date,discount_rate,profit
10001,George,Electronics,1303.43,833.01,2,North,2024-03-27,0.28,677.4048
10002,Diana,Sports,1406.91,1454.11,4,West,2024-04-26,0.19,-152.92799999999943
10003,Evan,Beauty,1593.63,787.03,4,South,2024-12-27,0.18,2645.6480000000006
10004,George,Beauty,1781.11,945.95,6,South,2024-12-07,0.15,4259.315999999999
10005,Charlie,Beauty,682.61,1045.14,6,West,2024-01-27,0.07,-2022.9174
10006,Evan,Beauty,757.41,684.54,1,East,2024-11-08,0.05,69.2265
10007,Evan,Beauty,197.02,943.2,8,North,2024-10-13,0.07,-5551.5792
10008,George,Furniture,1160.78,878.55,6,West,2024-05-13,0.06,1591.7772
10009,Bob,Clothing,81.53,1352.23,3,North,2024-08-06,0.23,-2935.3170000000005
10010,Charlie,Beauty,936.54,72.94,9,East,2024-06-16,0.11,6917.436
10011,George,Electronics,1089.86,425.04,2,North,2024-04-07,0.02,1303.0471999999997
10012,Charlie,Electronics,580.22,1425.87,8,West,2024-09-24,0.29,-4803.291999999999
10013,Charlie,Electronics,1185.76,1335.94,3,North,2024-08-24,0.27,-328.8942000000001
10014,Evan,Electronics,70.7,686.21,5,South,2024-11-04,0.28,-2215.8360000000002
10015,Diana,Furniture,84.32,932.1,6,East,2024-06-21,0.3,-3560.676
10016,Charlie,Electronics,1646.98,419.68,6,East,2024-07-08,0.05,6995.609999999999
10017,Fiona,Beauty,726.78,286.24,4,East,2024-05-01,0.12,1550.7007999999998
10018,Evan,Sports,262.85,698.23,3,West,2024-02-15,0.23,-1005.7277999999999
10019,Bob,Electronics,1049.26,533.26,4,East,2024-03-04,0.21,1630.5600000000002
10020,Diana,Furniture,1542.29,877.57,1,South,2024-05-09,0.05,631.4839999999999
10021,Fiona,Furniture,439.48,121.21,4,West,2024-11-05,0.24,967.5408000000001
10022,Fiona,Electronics,1249.55,1461.72,1,South,2024-12-28,0.07,-197.31810000000004
10023,Bob,Sports,179.84,1479.39,1,North,2024-07-11,0.07,-1208.5815
10024,Diana,Electronics,112.85,1048.75,6,North,2024-11-02,0.16,-4716.936
10025,Evan,Furniture,1067.4,806.46,5,North,2024-06-29,0.18,1069.8540000000003
10026,Alice,Clothing,1085.86,467.74,4,North,2024-10-18,0.17,2052.1583999999993
10027,Diana,Beauty,1278.49,1221.62,3,South,2024-10-08,0.03,165.49170000000035
